+photoSettings	stabilization=0 thumbnails=jpeg rawThumbnails=	stabilization=1 thumbnails=jpeg rawThumbnails=
+photoSettingsWithFormat: 420f	stabilization=0 thumbnails=jpeg rawThumbnails=	stabilization=1 thumbnails= rawThumbnails=
+photoSettingsWithFormat: BGRA	stabilization=0 thumbnails=jpeg rawThumbnails=	stabilization=1 thumbnails= rawThumbnails=
+photoSettingsWithFormat: avc1	stabilization=0 thumbnails= rawThumbnails=	stabilization=1 thumbnails= rawThumbnails=
+photoSettingsWithFormat: hvc1	stabilization=0 thumbnails=hvc1,jpeg rawThumbnails=	stabilization=1 thumbnails= rawThumbnails=
+photoSettingsWithFormat: jpeg+quality	stabilization=0 thumbnails=jpeg rawThumbnails=	stabilization=1 thumbnails=jpeg rawThumbnails=
+photoSettingsWithFormat: nil	stabilization=0 thumbnails=jpeg rawThumbnails=	stabilization=1 thumbnails=jpeg rawThumbnails=
+photoSettingsWithRawPixelFormatType: 0	stabilization=0 thumbnails=jpeg rawThumbnails=	stabilization=1 thumbnails=jpeg rawThumbnails=
+photoSettingsWithRawPixelFormatType: 1650943796	stabilization=0 thumbnails= rawThumbnails=jpeg	stabilization=0 thumbnails= rawThumbnails=
+photoSettingsWithRawPixelFormatType: 1651519798	stabilization=0 thumbnails= rawThumbnails=jpeg	stabilization=0 thumbnails= rawThumbnails=
+photoSettingsWithRawPixelFormatType: 1734505012	stabilization=0 thumbnails= rawThumbnails=jpeg	stabilization=0 thumbnails= rawThumbnails=
+photoSettingsWithRawPixelFormatType: 1735549492	stabilization=0 thumbnails= rawThumbnails=jpeg	stabilization=0 thumbnails= rawThumbnails=
+photoSettingsWithRawPixelFormatType: 1815491698	stabilization=0 thumbnails= rawThumbnails=jpeg	stabilization=1 thumbnails= rawThumbnails=
+photoSettingsWithRawPixelFormatType: 1919379252	stabilization=0 thumbnails= rawThumbnails=jpeg	stabilization=0 thumbnails= rawThumbnails=
+photoSettingsWithRawPixelFormatType:0 processedFormat:<null> processedFileType:<null>	stabilization=0 thumbnails=jpeg rawThumbnails=	stabilization=1 thumbnails=jpeg rawThumbnails=
+photoSettingsWithRawPixelFormatType:0 processedFormat:<null> processedFileType:com.adobe.raw-image	stabilization=0 thumbnails= rawThumbnails=	stabilization=1 thumbnails=jpeg rawThumbnails=
+photoSettingsWithRawPixelFormatType:0 processedFormat:<null> processedFileType:public.heic	stabilization=0 thumbnails=hvc1,jpeg rawThumbnails=	stabilization=1 thumbnails=jpeg rawThumbnails=
